feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
42.86316821488265,38.362874422245575,30.321669918941787,59.72038959583396,98.42097178193822,67.21654189809944,480.69222416690855
31.930768032190006,54.53956474512188,21.301907596638102,89.22010702854362,41.75614114427144,16.547592764435105,264.89231998123194
81.09703227133465,18.3582558038765,19.04945916865267,2.293497063687633,2.0973402392054252,81.93012833438902,505.42668762673475
73.09004446225063,61.4873694660883,70.65594789866402,74.01565077610898,50.200448741176416,83.58203266000214,721.3377833411164
64.64557548699943,1.335726482170685,14.520369993231219,41.21956257209282,51.32907686454368,46.841517287539425,500.276355583862
94.71343622843946,74.36694141058263,33.61479755851787,11.925083344918963,96.37665007590329,7.190371698159015,378.6975686478599
65.49064082077359,4.214484981776778,30.369162300416118,67.39718117261148,14.934906548990156,22.21990306424989,502.8334736662944
29.661929237317473,57.6617333170889,13.113985091933355,37.05413166027722,7.374008139312737,42.67450091539931,167.6683802896334
98.53988443155795,46.07681104659941,96.51347980215415,47.25206614835229,83.75661377212535,8.152091159760822,766.5552595885241
19.159691852591486,51.060659076859785,6.509517027405021,61.58735844370808,27.17943465529087,96.49165022936079,297.5542531800673
79.2276402939736,74.14505235293126,20.136576612104264,36.543860180668375,73.30487055632882,66.3909414542217,420.1085465312617
75.85316967564131,20.023366821972644,21.029271265892856,8.553272924832022,58.50034256166086,72.59836419862256,520.1339923408567
44.34888914573626,17.45461781354929,27.34766898000235,99.74754703367228,31.251393085171976,4.683743185163857,394.43436970229294
77.3273771426854,8.590388859011721,81.74281405906926,11.067005178388168,46.34409897245626,95.6963262686133,858.3373036169247
82.59832908060956,55.94575254398851,66.26158218403914,27.691224530684433,19.459503743226136,13.841445115845985,491.1525200063037
84.43043594535405,44.41597053522989,45.539920197182525,13.460601760262037,5.324581173690667,62.427245694858534,520.9604050080295
0.8562990124061698,97.18872225553596,27.87768392623593,37.94634620820621,27.180795231392786,6.509609065036715,-53.82044717066043
96.56358287081144,20.236356032178936,70.46398194407197,84.19386306424857,53.98435225427023,32.33230995267489,813.9209863198702
10.89896881096486,92.31623765126376,36.33966611708262,63.08123581517949,57.51029391222012,22.00197142201047,123.91642879268606
21.537337609102515,26.249291850482205,57.653010459556185,54.8316333093023,27.38637196418894,69.40622919770037,499.50598989539503
26.59688238740322,37.66369268480118,14.124255316125844,85.29369933253422,85.13685470170458,23.36795222883933,310.8579067760761
21.17447160682454,84.85081732931997,54.273707286972424,54.324012964810095,85.80286754586089,81.24173838185335,403.22460398825683
61.58684960968939,67.32938292409071,95.0583606168571,46.68867909335278,64.2842634762392,87.75964598605664,730.0761303988925
59.5561304386709,99.37352970126912,98.7344943197862,98.16816942349634,54.86843909470372,31.809389290233504,586.3211536701103
20.887988158904946,66.17919242408298,60.66038543972374,28.082387395527164,85.1306746511808,84.67970936750602,448.11422497667166
94.86701511977942,52.94969326482134,70.82137648284782,64.65453904770071,30.36385239698891,90.11977604231268,810.3085199106691
83.43096561813036,29.664985446034386,96.16271833488179,55.784463606010284,63.01175539552607,27.169996015649,789.8230501502412
85.12775538830445,35.717290509427,52.59627689619308,21.02872791258409,64.51512920316038,17.639277736276615,529.0438219895938
13.097374299417408,60.59969672710255,84.94464062257356,4.499682123542437,73.41512590416463,34.13186459500521,384.6218657556912
88.25744930462547,3.406174060375222,25.401384861638533,78.88766624440525,5.589317186459752,14.859575270339553,563.1304831359743
61.2539999433088,22.36505989288896,86.4292532855624,81.19031170494914,34.91199329178113,46.73071684391042,776.5072742853665
29.27283393717771,0.6947922292857345,78.21503350372757,10.587733722381031,73.87316824504146,69.67109278674369,674.4132163748029
20.57030755253163,24.531314986183684,23.767414832767606,41.89309544933649,39.0461918331774,55.41787322267724,338.9105426062597
7.706904055975694,28.57285265967917,16.211631724674035,20.955188747898433,74.44313347623401,38.62113427010889,209.0218364705202
52.24664047208351,35.33959348320237,71.82120018595877,23.748997052071054,51.05746996038677,46.853233479206665,575.2144081120869
68.09217704777653,21.176574733816565,86.3196573018141,0.6740404428884239,1.939002264016365,47.51090968005634,628.7411848089853
24.497214561443748,22.454734094522323,51.10975276224106,51.15804456382964,22.516683586773134,47.882740636571256,448.1779211631989
75.89911008901475,27.42105450308634,40.624104438114436,35.1266077615646,0.45649232027643594,57.651310644183496,536.4485777666267
53.831705000862144,74.68154041503854,71.27854307878653,65.81096623281903,90.37772674033293,60.98883773003034,584.7978025385605
43.53385910668267,74.83264523009584,94.01967958397411,42.96441633025999,20.40976035734391,60.810102673031665,554.22087429211
61.242745934445644,8.537257316089509,97.97014569043316,22.5486924088397,36.07577031126588,14.035268000550161,697.8024011399548
26.7614130120301,21.742600520627654,94.16191142177465,63.64658152136518,53.9798829234706,4.857426214439153,571.5101186814312
89.10972938852436,47.78442699187002,64.4080848560539,3.4921491483068667,93.36743485427185,38.35322508500574,623.2178440771415
92.69220045749937,59.9712734633937,79.90306150844575,97.63717121488149,86.03634259297857,55.79040886783617,831.272201267977
6.476018247201765,20.967922121373284,60.64732488394044,70.19361696961805,94.7140735863135,76.69704492607163,561.4736102708118
47.260561799821346,57.853377287890964,4.585285198843703,11.749612569965295,57.0228991568244,95.79732738290522,312.0371582469947
14.274920670601398,70.66561037183313,38.58506377113105,69.95824311009297,59.81691162464766,43.02560054212622,258.7818734009047
10.348028454318781,37.94342722973403,99.65480722573518,6.8677737555112195,2.288103322856494,33.364866677088145,431.5898983093969
2.2285493148617164,96.05855550833698,76.50966241992114,30.424521340798915,15.708187127141793,5.3967904188175435,129.62482118398978
25.577941675175897,15.386400749279595,7.163039306425157,95.09654526606252,55.157124692426784,8.426142246692347,297.1201072490966
0.03891565780141937,61.259031206821,25.30494653671882,93.17002013560453,0.5520580868422664,88.7902910330495,294.98506599008005
33.527905007829574,6.701653775120997,97.53431334790706,81.69739072718367,85.25474212459704,93.79652314338942,905.6246359271175
27.780718602341203,45.75040287229667,2.7621739727795025,56.19724439672803,73.68205565515478,20.415005249695174,171.22153219024986
97.68069922268401,78.71784067188766,46.31354556391823,23.420843439834083,46.04422143163759,9.803617222360161,412.7810734405763
59.37951920487373,28.00587750766964,80.98269856699001,32.82013367235952,28.435296146634325,86.3577436651557,740.9655314648446
49.35549780746563,12.249426143908426,10.993762126160556,71.17778663156147,60.1569327272939,11.179544494685878,360.24267405670224
21.8694007533785,9.801879516921797,51.89260475300186,61.8623209955486,80.64782546136071,45.311098585655294,530.9565778298635
1.4438051691657128,24.14411804372485,72.5132365912386,69.56944142771418,20.40160272207425,79.18284624331567,553.7437887881337
96.14135704059208,16.853698599914413,68.84770400245473,70.76490159056041,69.73757391781929,27.008135678513444,793.6602842277065
91.50006705175788,24.477575093317718,21.817589061633015,97.69728994670527,62.102945931727824,67.23844668596827,695.7640665624023
32.49274993005772,64.37840754485948,20.29723776840583,52.38033982071795,66.95227535636455,85.48784159750778,341.085572541001
28.080288854758184,15.472807515135855,75.09053286779005,23.376836117950738,24.46915546301409,64.39462387006476,577.1475606677809
98.64624213482496,30.012542266810062,63.511588211466396,77.9288721640354,73.74174005961581,27.602163927710166,773.2329251969289
0.031831701225670805,97.57513764049321,16.043781941394087,47.47880904596368,61.35242543988885,36.88744290368189,5.307383991543761
10.628998123356247,86.18279728579074,69.76481544050588,60.734212351090434,77.6587834299013,91.49894257153359,436.2123666006079
5.328650039648042,87.22585455677851,30.278362388630597,58.23919919390759,85.78008877781805,97.74597416841996,281.1715004199983
33.9311691808531,84.78283582192778,6.672365027021443,32.301944751074785,73.0793532629098,18.002284263203418,57.05794543812821
47.97001625335457,85.89123260956414,89.58346766901622,95.62261970761539,87.95632376127813,58.004355529809835,645.3836447425596
46.564171709037694,81.07148884202307,91.58658924661569,0.9628423831255839,28.894072852202925,10.035975302845568,365.9278572831834
45.57859420797262,64.95036242512184,91.05707532723743,40.90864795848752,78.37898369474016,62.18724208162486,624.6096517189317
13.336475910676771,50.082908891168756,56.818640329908696,76.72164815039014,98.97317353980407,14.049315910032313,369.9075138540891
10.882512368526587,46.42025630250944,45.58485592521594,49.45701946495543,79.61846028294966,22.049210984519306,286.40086009375773
78.17739296539686,40.592538064740765,59.97696315636464,44.996887808330236,72.19679423538594,28.265733259000005,603.6013245382877
34.50378916487939,24.060346864435857,40.06923405936891,30.861557173159206,75.86726065298069,4.961424054181062,338.6735334963838
49.59745788861615,38.86644118631107,78.1763244147803,18.2026245306277,7.56336321713198,90.49331816115026,641.5222555455796
86.97622350983329,62.281313135834395,5.326771401576069,86.44879475033456,91.61268184223705,7.139921988390519,385.79865317906734
54.12203849558889,88.03623166831687,68.77832828912352,17.152851096441502,84.41050339654817,40.1029119810982,405.6665355658168
39.04767927887711,88.50360738773986,44.693514910591134,27.250202781707923,30.34964984091588,63.483706689326944,288.625889589767
83.92261007758623,33.223932096537055,75.78548109320597,58.652242167676086,31.850588028313666,92.94037463259887,811.5829869176401
80.60477787069989,75.43907967515842,26.779452374876055,95.5665991586905,63.37412609576339,65.72058986295262,501.809330813666
47.009710622638345,5.245683190027917,47.327488922176876,89.82806082927344,95.3287836997535,36.01981686107535,636.0912477488449
12.572951352786754,85.2952698052998,83.70750257606372,58.94482900011706,47.28754562983537,18.479455907247534,318.2134373017769
52.64918500550674,67.61095588733379,94.26284048342639,98.71303370731471,2.6872972751171953,23.137941190579237,577.6356065560343
12.412595547189243,74.36399438619688,70.62794121525748,14.911624395974721,60.872365091107774,61.787121331107876,335.23522279668026
88.47740841349817,52.30013191472972,31.152025127962713,78.96159421521325,18.348665406963903,70.76269085403553,583.7009645127881
72.03886052994257,64.37341469951583,30.78513538137696,71.09855591065113,60.508345998914635,4.689336668762567,358.96747070659376
56.548308761981204,30.396137170347405,22.043994734097417,8.059272684742725,2.6244486992232696,10.57364308361799,247.49958139648712
31.068895444052547,3.6075635374649417,26.911781489157725,8.142596588576456,78.32086384437422,28.315455507769737,336.4708038289056
69.30576265695002,6.125869357868985,93.7766189233629,17.580172645031055,56.873719762109886,44.85854001538524,796.0417351396425
65.60147687882684,9.151113630765606,36.32546710198113,90.57642783324863,7.998172388597913,12.459280451024568,537.4888009645468
2.8754204792954874,92.37577123154888,74.58285898368298,62.94927544842537,15.534286027455458,30.87827155351276,228.21284275206958
25.88276353874167,13.556321728223775,20.909381819608196,91.96822541763424,69.12563659267168,1.9943081474756652,335.6910709065374
82.57494897578798,17.269701543600323,42.04132697302059,3.520659203843435,64.81543227699447,9.312957802723032,482.48887441619513
3.5160428940410715,67.83390076443034,32.40904305054202,17.28351563285566,32.81344791904903,55.478815095799526,160.44287425315932
93.14732827813974,61.907012926682526,7.547883768224795,21.54831867537197,48.44698930195809,40.81991063563106,324.20307867149813
65.17172095154652,20.093912994832685,55.813447684389395,53.06368903445357,61.96309472564977,84.74200512678578,706.6653809946384
27.1030406695864,65.78842919959918,38.26618937499753,34.91411443230269,73.85155704150274,70.224685266555,362.58172962125104
31.673289663091776,52.24648058929375,50.41263436110719,70.10598246394338,51.79589443333693,33.42536306388302,382.16922860882835
9.02235775333663,52.13114285622377,95.1877077185298,88.96644520950714,75.39948989303824,34.60196659656118,546.7795042036082
10.311582136542885,16.343942162171,7.814320753690717,52.87673055296666,70.82825286531641,14.592221427989527,182.5718263537119
41.721294163105924,10.429742723241853,88.88457836983187,80.2912778904035,8.186937029767849,89.0053046210154,820.5789733535984
41.354052274348874,37.3697169736223,53.653577362571035,45.33535379141953,88.95964631361936,69.63612669164726,563.0886979461462
