feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
63.893856,69.93606,26.515072,8.350389,44.953804,33.567013,249.17015,265.74817
9.411132,39.99058,23.986286,53.51862,46.824398,44.956547,258.4738,249.5567
55.4509,46.889957,45.933964,55.257763,68.28034,9.958338,409.5451,416.02673
90.94026,94.25224,33.358376,69.4612,83.72716,22.249754,427.3209,414.56287
35.772152,15.915683,43.865845,45.426086,76.48622,52.418175,519.1717,516.8229
42.169373,10.953661,24.754429,88.24212,36.08499,62.055267,528.69806,528.2811
14.662732,48.973286,19.178572,8.349461,44.23537,94.734695,253.2834,267.08722
49.5569,94.44958,2.3202631,79.43318,25.181036,18.501694,98.460495,105.56323
21.28225,41.432644,52.77679,50.45399,92.097244,29.266811,389.10962,399.44662
15.938305,52.95867,45.328705,95.99691,0.103328615,59.70793,397.49664,383.1678
22.620083,6.4854794,73.44595,99.88705,41.537067,18.29739,602.2944,595.03766
4.657515,82.514915,86.634224,71.263985,73.67198,30.82398,392.99866,386.67468
3.136622,12.809674,16.024729,82.44266,40.100925,23.31783,264.68967,260.02295
24.42537,68.25265,7.501554,72.12256,33.700825,45.352116,174.14775,172.28427
74.81208,18.892855,15.759032,23.6484,36.58717,79.3665,533.3848,523.3336
33.983788,15.904452,43.77852,81.0712,1.2147437,57.488934,505.23636,515.28284
82.23374,46.14213,14.831925,97.607895,87.88994,31.876839,531.4865,511.5445
80.07257,49.391273,74.15467,15.49049,39.401775,5.619111,521.2427,515.4543
46.283066,48.267586,10.493083,76.51335,9.437123,56.27624,331.27234,327.08026
29.984375,18.068922,70.18744,46.617626,69.324974,45.009666,579.41113,577.95746
77.39201,63.3018,68.064415,51.2354,28.4347,85.28706,666.40106,670.57904
42.51301,26.114473,81.46758,59.091953,27.283476,4.2212963,534.30994,535.4707
87.87898,90.329605,65.94139,10.336102,25.579767,66.03296,510.007,513.8302
76.16533,0.37047964,22.364658,67.01242,39.855213,83.18426,684.4765,683.42554
54.57175,26.703703,42.77092,54.549416,5.712968,78.92542,544.3066,563.9687
3.1326425,89.20065,44.773693,17.787144,23.931662,84.823906,184.27547,195.21313
94.22006,91.59898,86.15837,42.836052,20.240662,17.383863,549.05634,547.33844
45.67887,91.00548,71.599236,0.27393726,80.766624,54.865765,396.59772,395.0822
38.952763,51.851814,32.46247,62.26878,9.298028,62.11226,368.1963,374.02655
5.723238,63.111786,85.750374,13.255021,42.262005,72.593124,418.38132,424.70093
86.93184,50.220192,75.51065,60.004124,78.146576,10.900424,654.42456,652.1209
8.751882,12.257379,99.59103,27.218502,47.80481,82.16154,697.1767,681.5246
36.61444,86.73994,60.194557,55.8014,19.117588,19.088972,278.16013,281.21417
80.35674,63.08136,22.567575,9.49656,49.88506,58.291065,399.32123,387.2813
59.554726,56.768192,25.821451,36.667824,7.5554843,39.625088,306.8991,311.51917
49.918354,12.545809,83.789665,11.387,51.328835,52.109608,653.4114,665.8778
36.639957,11.480622,51.504345,31.182276,89.89769,24.859734,489.15338,489.45657
36.412247,66.00602,40.323757,83.445,84.28838,26.056053,355.21793,367.00177
5.1177907,33.719776,2.5117826,4.9626584,3.783245,47.790653,44.006535,63.574768
9.807965,72.29102,19.078018,64.79721,18.757082,9.905868,35.0013,54.192017
82.02779,58.64062,81.38159,57.936577,50.601704,76.69876,759.9403,762.0449
32.778828,9.679727,88.14595,95.690796,17.558811,15.623054,671.1673,649.17224
86.02375,51.594006,21.828773,45.07337,85.95559,93.11019,599.96094,598.1523
17.612047,19.427603,47.50213,58.15495,47.858414,34.159744,431.55243,414.32147
35.30241,33.740093,96.46207,16.923658,95.9406,27.44419,594.73895,596.12476
72.12294,29.76967,87.96062,16.56739,26.450508,14.4898615,619.7376,611.5565
0.6690418,37.6278,77.95068,87.87197,62.817734,55.459522,517.35547,536.131
89.750885,94.67079,39.7488,21.71404,37.364082,33.29121,346.25192,351.9865
53.54351,97.45832,95.31457,81.63459,47.19454,1.8258727,474.51178,474.27795
21.239063,79.86319,73.50272,46.03667,44.17352,31.000177,344.57245,335.52158
78.296455,60.302994,23.964571,70.06869,9.434879,92.562355,539.48035,531.18286
4.591252,28.0214,33.87967,15.86739,83.24512,12.502995,211.14735,205.20209
91.804955,62.47535,16.162287,29.308819,59.00877,9.707861,339.976,327.02383
17.354641,65.30487,19.305128,41.74284,82.580185,12.922931,106.39278,123.81665
88.20482,44.43938,58.894363,13.91878,0.33878478,24.529009,514.7763,504.25363
97.06844,72.735596,65.04573,54.639576,18.009409,81.97111,709.692,687.8303
87.469666,67.884865,78.98846,49.393932,84.69279,15.729283,610.3493,619.14667
19.718046,57.523056,63.516285,45.26669,93.136475,3.0153992,320.52875,325.73883
0.9953626,47.16431,42.864555,23.386774,5.3652163,42.925587,197.53462,194.99597
24.345001,24.102524,42.757614,41.10686,3.2470105,58.789024,391.7189,399.9348
94.00808,84.94922,33.804718,32.07154,88.253555,43.484642,442.4626,449.1467
56.826416,79.59787,24.556538,38.002308,13.643124,58.89022,278.99216,284.33032
91.17818,56.063892,80.28478,84.19205,64.93979,63.85811,813.9228,817.3029
27.863176,81.14939,81.36926,69.140236,92.39086,15.6193695,419.99295,424.6842
84.34385,40.865208,5.4016047,66.30543,68.33024,22.744036,410.2421,411.13174
36.148808,67.767235,9.206865,38.18151,86.90727,9.929776,135.77425,130.68964
33.278084,34.167564,53.974663,1.5526336,18.86276,16.19999,304.45703,303.2173
87.40439,76.08897,14.574086,65.19757,54.696594,24.377865,362.66296,351.64948
91.88533,28.56444,33.556995,46.992542,22.420067,46.54226,582.0678,575.45154
17.968311,23.754332,97.13951,18.097694,85.43851,49.227787,615.2101,611.3607
43.89278,57.2784,10.012287,34.072453,62.144146,57.49313,278.86798,273.03894
61.340504,59.4773,34.70744,40.722126,11.496891,15.348827,317.32074,299.8334
72.82993,96.4866,47.023514,33.976864,51.92594,72.84372,443.15872,440.23767
44.616184,71.35913,15.873189,59.693665,91.74072,33.9648,275.95367,268.21146
63.024494,79.02749,79.52619,0.36588115,86.825615,11.798711,436.33887,426.02612
9.490448,45.01076,7.1042457,83.68359,95.25468,29.775122,211.05528,215.86371
7.424769,23.991316,86.51755,86.249466,60.993492,83.82731,684.9194,693.7168
17.43133,2.9347076,3.035062,35.86312,14.665234,91.909164,349.2558,350.40784
62.373512,63.32417,12.743651,85.38185,85.67256,37.97294,385.53928,381.22092
12.229024,99.26058,86.9555,35.831802,50.199993,48.774746,327.0534,336.0606
54.37568,66.32956,73.88378,52.771015,88.772064,2.2797925,480.76038,467.4805
23.10797,20.688406,7.7866173,7.8022346,50.697453,19.506102,164.49596,159.68213
81.116425,97.82739,55.23275,83.54225,8.28416,91.900085,562.9896,581.60364
10.506766,60.466724,51.8643,47.128437,68.21707,61.87458,347.9558,356.61758
66.16274,65.47844,0.65955734,51.227695,81.71013,65.41203,341.12973,347.1668
31.212946,92.474396,33.2018,91.072784,8.095051,82.63726,319.32764,326.5208
5.7939687,84.90339,0.44881147,11.421932,5.536455,47.915993,-76.466866,-74.48883
62.90954,70.70578,0.9645549,32.489574,53.479603,97.413925,342.44708,345.517
51.959217,87.136444,2.563085,31.680035,88.24894,23.680323,127.27443,125.92474
98.118,17.939035,91.40867,32.447346,76.314674,45.63766,882.52,882.6775
60.90558,88.60661,71.42877,57.21069,42.38788,31.225935,462.97745,453.29507
21.7107,23.05123,59.21188,44.073544,66.03995,12.014951,407.0059,408.57455
47.92851,74.211136,21.863249,11.300755,64.596725,98.3898,343.61615,349.69794
34.734333,89.98334,2.1823397,66.37897,96.33945,56.01682,166.13588,190.82523
38.60301,52.800068,32.36433,62.025455,69.19052,60.278812,413.434,413.22675
22.369417,62.78097,75.99036,11.097751,39.31116,9.951189,296.63504,292.57364
81.1981,68.572876,46.852245,52.294533,17.765955,11.588395,414.1246,405.40887
86.941376,3.4257503,28.3594,94.62773,27.021164,39.836437,671.1107,667.5889
31.676046,1.4889729,93.72382,91.94932,77.99538,22.11174,746.11914,748.9721
36.71073,63.925518,53.798386,75.50499,15.298585,42.542706,410.6219,399.70303
7.8527694,88.96145,61.637962,31.610706,4.56424,63.222668,240.27846,236.58589
36.303715,15.686572,33.781395,56.13069,48.73722,87.369896,553.43665,552.17285
36.798325,86.19893,93.14229,0.6967812,71.44492,42.78399,433.71252,431.97668
42.253212,24.381226,86.613594,64.07531,94.27614,83.43792,810.95917,803.9116
16.919407,16.147415,92.838394,85.0532,3.5450227,98.33194,738.7322,759.34784
68.49601,22.005878,88.240204,31.734756,53.755604,32.903545,713.9291,709.14453
56.55771,45.96466,11.917408,15.732014,34.640896,74.0337,343.84448,344.00647
50.997646,78.40369,30.787888,76.052315,18.04922,70.835175,385.52042,381.56808
3.3133461,26.837837,46.964836,7.660362,70.59067,39.36634,297.83798,297.07507
27.17405,37.15856,96.37148,60.25743,50.073334,24.708307,583.97406,580.5922
43.581287,14.831668,7.383399,42.056034,80.90922,43.88351,357.4599,375.80615
21.687428,48.13483,31.94982,3.646165,65.204994,43.59675,233.16437,237.78378
27.18731,53.271378,41.335205,75.86091,93.155075,36.896927,408.79843,396.08017
97.18627,3.322117,70.20014,8.404627,9.902051,77.99748,829.47723,818.5817
64.45867,54.05013,16.186575,35.88841,86.193756,75.152756,442.27237,439.9267
57.050972,8.328856,2.680639,46.628113,64.63435,6.356236,336.89423,328.06335
36.73604,39.906033,25.747717,42.25869,24.71664,11.540337,232.7253,238.41963
91.75539,46.060257,8.809278,23.80236,35.20199,72.33081,467.2104,459.34448
55.07018,21.516615,85.004906,42.925198,32.35554,20.821547,633.383,623.48083
50.525238,82.645744,32.00496,89.55232,38.920166,1.0837651,259.32574,249.68404
50.95792,55.144493,48.030937,35.759304,34.31407,4.468704,332.8523,317.06354
3.3552642,0.99862945,40.3298,89.35426,71.167885,57.024925,498.45602,506.22577
2.725081,72.22155,80.22634,13.939584,27.355152,16.313164,221.42848,226.01437
11.798764,32.649044,14.287462,35.163166,6.2170095,57.988487,202.52345,208.31976
87.474045,59.865154,1.692595,75.84568,39.921402,76.73091,466.5278,469.09235
12.042005,67.12814,25.259535,87.782875,56.564888,17.10199,189.10713,182.97836
62.320286,85.73646,22.3424,2.7702668,38.456623,88.4371,309.42953,311.65424
34.762615,89.030495,18.636347,99.914,86.04024,86.42159,375.3232,373.057
37.12888,11.685546,24.650301,0.45691696,35.096382,79.64352,408.46127,416.40057
63.499836,97.49819,17.585155,14.066322,97.644295,49.113598,242.43877,237.24821
68.233116,65.654106,62.317623,25.720192,66.87712,41.454357,514.29395,500.9877
18.209448,41.16351,77.59285,96.37808,56.67483,30.331396,521.84503,534.4735
27.561956,80.929405,18.983986,40.10878,86.49912,63.727226,232.3474,230.9832
45.275066,77.798615,42.545834,15.386297,97.64156,24.203999,276.55035,277.3925
82.590485,52.009716,56.177338,4.5387325,21.375896,46.05211,507.25842,505.10794
44.177013,17.915089,23.854244,33.59828,90.19894,62.615967,473.8578,474.49426
4.4103427,79.40702,2.918399,81.053925,1.413619,76.3667,119.38874,113.07843
43.47913,34.66803,45.385937,78.86916,59.463093,6.6862016,422.70996,428.18387
83.98023,38.383297,57.187225,58.776936,18.447626,36.223545,600.9383,608.6808
95.56177,48.299717,5.5802045,77.27843,81.17367,20.30985,457.05234,450.38092
66.11523,89.54205,47.769943,84.661,20.0027,61.476322,455.46707,464.3345
81.67795,18.161396,37.0941,90.19402,80.66935,98.48584,819.5869,815.45404
28.714275,79.787445,22.067429,92.95708,55.38083,23.8152,204.43462,213.40851
58.78445,49.50157,43.077797,14.477319,88.67785,51.009514,475.08322,457.8281
51.912018,33.49232,25.630932,91.517815,90.24897,49.26008,531.2929,520.8227
13.170071,33.894947,97.67203,56.871765,40.183094,61.081936,631.4804,618.0737
36.5513,34.66343,77.98198,39.617653,37.841038,61.79687,600.7896,588.5935
41.039722,94.8348,14.53771,45.79543,35.096226,9.665014,57.977383,62.655457
59.855247,55.159824,26.746183,89.3868,65.52682,56.093372,487.39066,484.4188
58.313023,73.02217,36.482246,64.09655,46.61816,18.993614,339.8707,330.5583
19.954899,83.9824,16.30187,74.693855,6.6385403,65.97175,174.60364,178.67621
81.696724,56.865696,86.46333,17.975628,87.098366,56.043262,724.3128,708.4198
65.95992,25.056566,66.21719,17.70024,1.0350411,58.08843,587.53125,596.30786
64.699684,54.191372,60.45764,85.657684,97.66508,46.896576,643.5969,640.7269
63.84335,51.659428,80.5834,60.869083,23.671375,98.23638,746.12787,748.8345
33.101364,98.00548,62.901024,67.14688,83.81858,98.95488,502.85446,501.4195
42.297535,61.390957,27.594425,19.82956,71.45592,78.59019,364.99008,362.71033
34.39292,39.9701,37.715927,21.28325,93.87943,80.586,464.12405,462.03244
76.421234,24.096378,3.7921915,74.77275,74.59789,37.54088,478.3509,476.33215
10.015545,76.73797,12.1393,64.48314,75.637955,88.680786,234.18137,240.32434
79.61851,14.524413,69.254906,88.266685,91.97586,81.501114,909.51337,917.4993
57.25797,50.202873,73.79656,64.64511,34.267044,52.004284,618.1817,610.567
39.037643,41.57748,46.91775,36.77085,10.061997,30.96318,352.6852,352.96222
38.545124,26.488089,37.7077,70.64173,41.963997,47.489655,475.16986,470.2961
54.7476,66.30332,97.742645,70.57814,74.248,29.119284,642.44525,643.3992
72.56758,73.61421,77.43476,96.89115,9.48052,34.367195,602.7268,599.997
35.07399,62.101357,99.05329,27.819845,17.474142,89.568596,619.9889,622.87463
81.10815,47.569134,34.14466,42.504345,95.926445,81.847305,613.66583,621.39624
37.50401,32.40401,51.068386,40.090206,78.8289,76.80006,550.2779,555.9837
41.733753,48.85723,53.87447,49.296307,21.791697,91.607506,551.1293,537.94196
25.653006,65.41746,19.809763,56.533024,46.39325,97.20053,324.76096,340.80905
30.710678,74.67796,87.66793,93.74937,39.251873,26.50577,499.31406,497.69504
60.278896,34.156612,4.581314,93.64879,97.83567,9.779055,377.72464,379.66656
36.61686,63.03251,0.5424958,29.73212,21.35551,40.492157,124.39578,115.06375
6.0708175,72.44503,94.59289,47.358013,53.213867,33.84423,399.22577,406.89465
27.11258,95.63611,21.61099,44.177322,17.98733,87.49876,222.66148,204.88116
50.91834,40.738308,2.788537,4.146841,59.17194,67.27803,279.2919,288.79236
24.190996,24.540138,25.52384,39.510155,92.18883,10.864473,288.35623,286.29364
76.646935,42.26923,38.408443,69.20937,20.866062,97.18987,674.2404,653.7584
56.003086,45.428688,79.46059,47.50248,91.27309,30.623333,619.43494,613.6534
35.785393,40.55494,34.958755,84.120964,94.60684,54.801147,486.6495,489.55023
31.675047,52.88347,70.0413,95.19764,10.270264,15.722671,444.1721,443.92346
21.056606,6.183072,56.896507,64.53899,15.974216,33.301113,469.1627,483.65472
94.41678,62.83251,4.58053,19.121706,43.420628,95.903564,474.24988,457.8758
38.425396,14.923926,14.691255,66.27293,33.602158,91.91311,493.15353,496.8678
7.1345096,22.104948,88.66538,95.68455,97.46511,20.581238,602.9839,604.78687
39.67257,48.78009,35.32228,39.868988,48.477814,93.23423,468.33453,466.12003
20.561157,18.090343,32.84716,2.956733,12.1201,36.406887,265.64825,261.61353
17.652897,36.68509,12.361684,64.20377,66.91429,66.41823,311.62292,320.73645
76.288284,92.11915,41.20882,10.583482,21.351555,28.724764,279.9967,279.26843
89.26268,25.603724,25.932278,35.661674,71.19479,12.282152,481.0882,486.88342
98.254875,18.076992,59.098667,8.96993,73.3864,99.47537,837.8144,836.57446
40.87563,60.16866,26.972141,25.45938,41.89754,31.768871,240.37233,235.82872
13.385099,87.47805,44.466953,16.121735,67.83364,70.03156,267.6677,232.32379
48.94296,31.379324,87.056496,7.3040304,3.0153625,40.6393,563.68787,551.9536
13.097463,11.950609,1.5635037,65.78184,32.898693,46.888245,264.53433,260.44562
98.98922,40.687904,1.0963653,16.979263,65.252686,61.20793,469.50302,455.64984
65.9282,51.56766,54.307224,41.020283,43.495777,48.809105,536.8884,520.9326
57.11392,24.378046,28.709429,89.60705,47.175518,70.83713,606.7946,588.85034
65.8058,33.923553,40.658382,86.86517,85.31843,35.328735,579.06445,585.4353
1.0964488,9.549483,38.23549,60.94379,43.677837,34.255764,347.1665,348.92087
54.15892,47.972248,32.508495,23.50832,78.79209,92.9662,509.26242,505.21686
14.186668,2.9854527,84.80844,70.71608,39.84615,79.68371,711.9378,718.6912
77.30727,47.162125,51.795326,78.614395,78.84384,42.13452,633.8578,631.1599
4.7347,83.99973,62.765965,94.14904,59.97319,18.216608,291.9083,279.40997
80.89224,65.95985,81.28888,71.83687,50.515804,94.08247,795.4203,798.1089
68.86772,45.990456,1.9237348,40.638035,28.833529,10.128219,246.01418,230.65361
95.2379,15.015904,12.718854,92.40974,13.5382185,85.25709,660.7221,689.58167
52.667583,72.02339,40.924145,46.092186,43.053387,56.351818,384.80994,388.3559
70.81405,28.55083,13.840125,60.882412,57.31009,62.40284,518.05524,508.39697
42.64033,49.725002,38.759407,95.33864,0.737296,17.343807,365.2526,358.19244
85.30853,55.131256,23.380169,30.7839,11.061652,15.268096,341.63358,331.62238
27.085203,46.22261,34.145187,11.4722595,35.686386,82.119804,342.87906,347.16772
66.647896,71.90389,57.584435,12.107158,40.04602,55.283924,449.64313,448.53873
69.36332,1.253036,59.560886,50.942513,71.12437,98.875755,848.853,847.2218
73.43708,88.8777,73.54844,90.34019,5.4553113,45.60662,564.8021,557.0702
45.8366,38.519768,38.1877,65.22836,40.180305,61.63303,470.37262,486.32703
58.71127,72.234474,85.91258,32.926674,52.370472,24.877308,515.69525,507.92325
82.80769,56.378754,51.589867,96.88296,36.790302,4.094775,522.3724,529.46277
95.495834,91.42626,79.626526,56.85111,81.30255,97.413765,762.30774,779.47705
65.03673,8.834834,31.51476,93.13222,86.20126,67.064285,688.04407,698.7185
71.57818,61.860558,7.523055,5.9262486,42.917152,93.049995,361.3347,368.20135
34.522133,47.136517,55.79613,68.46259,86.67879,23.299204,436.46054,449.8568
31.983116,24.11898,89.819016,29.622845,23.755169,29.40995,555.54535,550.28094
4.7131143,40.7502,97.56592,25.694576,54.092587,65.837555,528.3315,544.92816
74.44583,34.62316,18.595865,39.021656,15.246363,59.863316,430.32602,450.80258
21.786114,40.79659,94.714455,56.666782,49.756916,99.21006,691.66345,710.9831
96.93397,3.3076057,91.40134,85.11943,51.621197,48.368824,981.40643,985.22266
81.49928,47.825947,37.39294,34.813705,87.10421,8.606653,448.86133,448.24756
63.353443,73.576035,12.722621,91.077415,56.636135,74.7105,423.07587,425.52332
63.496025,27.68876,84.5751,56.06038,37.807953,89.307816,805.45514,814.7
75.97299,75.2543,46.34528,99.13839,32.641518,69.69251,595.5477,582.8078
17.309965,72.41221,50.121246,76.512184,86.355835,25.108488,303.9837,313.31213
74.30094,31.296698,29.53524,89.52185,17.756823,53.50373,588.6668,567.71814
31.75497,84.81092,94.71615,88.48551,73.9067,27.746468,519.59143,524.4816
72.97051,14.562485,57.969048,86.08322,26.362135,58.61091,726.04407,740.0139
70.758705,28.339418,22.113745,81.991005,18.245813,37.54941,477.8387,485.93445
61.938152,37.59515,51.50209,70.29035,52.916348,26.058947,536.60004,534.218
